chapter_id,merge_key,title,abstract,year,venue,type,sources,doi_norm,citation_count_max,rank,facet_best_i,facet_best_query,score_tfidf,score_stageC1,score_cite_norm,score_embed_max,score_embed_mean_top3,score_embed_combo,score_relevance_hybrid,score_hybrid_pool
platform_empirical_case,doi:10.22394/1993-7601-2024-73-102-118,Estimation of the indirect network effect: On the example of television advertising,"The platform is an intermediary between groups of users whose direct interaction without the platform would be complicated or unachievable. A distinctive feature of platform markets is the presence of indirect network effects (or cross‐platform effects), which consist of the fact that the demand of one group of users for platform services affects the demand of another group of users. In the presence of multidirectional network effects, an important platform’s business decision is to determine the optimal volume of services that create negative network effects, since after a certain amount of effects the company starts to lose users on the other side of the platform. For the business model to be successful and profitable, the platform should take this relationship into account. This study makes a quantitative assessment of cross‐ platform network effects using data from the Russian television market. The author of the study obtained statistically significant positive audience effect and negative advertising effect.",2024.0,Applied Econometrics,,semantic_scholar,10.22394/1993-7601-2024-73-102-118,1,1,1,direct indirect network effects evidence platform case study,0.2807299522737236,0.262612643925431,0.05426359792006552,0.6646378636360168,0.5802774429321289,0.9441758223975614,0.9665054934370902,0.8935261417957283
platform_empirical_case,doi:https://doi.org/10.3390/jtaer19020061,Impact of Exclusive Choice Policies on Platform Supply Chains: When Both Same-Side and Cross-Side Network Effects Exist,"This research investigates the effects of “choose-one-over-another” monopolistic strategies on two-sided platforms, analyzing the implications of such practices on network effects and platform economics through the Hotelling model. Our key findings include the following: (1) “Choose-one-over-another” policies enhance positive network effects, increasing multi-homing on the demand side but reducing overall platform revenue. These policies also intensify negative network effects, leading to higher prices for supply-side users and thereby undermining the welfare of demand-side users. (2) After antitrust interventions, platforms adjust pricing dynamically, increasing for one side and decreasing for the other in response to changes in same-side network effects, which in turn influences multi-homing behaviors and revenue impacts differently before and after the enforcement of such policies. (3) Without exclusive selection mandates, platform pricing strategies tend to lower prices for supply-side users, especially under competitive pressures or weaker positive network effects, potentially increasing platform revenue and overall supply chain welfare under certain conditions. This study highlights the critical role of regulatory oversight in curbing monopolistic platform behaviors to protect user rights and ensure market health, offering strategic guidance for platform management amidst competitive and operational challenges.",2024.0,Journal of theoretical and applied electronic commerce research,article,openalex,https://doi.org/10.3390/jtaer19020061,2,2,8,competition dynamics among platforms empirical evidence,0.26466715459071877,0.2503742436520624,0.08600576785751439,0.6206966638565063,0.5403961539268494,0.8618368368567927,0.8938656369693132,0.8292368474403693
platform_empirical_case,doi:10.1080/09537325.2022.2065977,How do entrepreneurs create indirect network effects on digital platforms? A study on a multi-sided gaming platform,"ABSTRACT Digital platforms play a central role in today’s market-based competition. To build a successful platform, entrepreneurs must pursue indirect network effects and shape multiple sides of the platform. However, the extant literature provides only a meager understanding of how entrepreneurs can create such indirect network effects. To better understand how this can be done, we conduct a case study that longitudinally traces 16 years of digital game platform growth as the entrepreneurs bring the platform successfully into multiple markets. The analysis advances theorising of the entrepreneurs’ repertoires of moves seeking to increase the number and variety of platform participants conducive to creating indirect network effects. The findings indicate that early moves focus on creating technical solutions that overcome technical challenges and permit platform scaling, whereas later moves seek to create a more flexible and generalisable platform architecture that allows a wider range of interactions. The findings make several contributions to the digital entrepreneurship literature by synthesising a dynamic model of entrepreneurs’ repertoire of competitive moves that will induce indirect network effects.",2022.0,Technology Analysis & Strategic Management,,semantic_scholar,10.1080/09537325.2022.2065977,15,3,1,direct indirect network effects evidence platform case study,0.2726732932731787,0.2682237811457454,0.21705439168026208,0.5712895393371582,0.527907133102417,0.7902773029748856,0.8625116078311353,0.8108750305390655
platform_empirical_case,ty:network effects    empirical st dies|2005,Network Effects -- Empirical Studies,,2005.0,,,semantic_scholar,,5,4,1,direct indirect network effects evidence platform case study,0.22566418922616804,0.218832603350281,0.1402693657775799,0.6205455660820007,0.6032040119171143,0.9024527420323661,0.8618134369222652,0.8040899112306904
platform_empirical_case,doi:10.25300/misq/2018/13737,The Ecosystem of Software Platform: A Study of Asymmetric Cross-Side Network Effects and Platform Governance,,2018.0,MIS Q.,,semantic_scholar,10.25300/misq/2018/13737,196,5,8,competition dynamics among platforms empirical evidence,0.2339537977080792,0.24832549031198364,0.41359995525688464,0.5767420530319214,0.5703749060630798,0.824872777997759,0.8272572174928667,0.7941646365139883
platform_empirical_case,doi:https://doi.org/10.3386/w28047,Dog Eat Dog: Measuring Network Effects Using a Digital Platform Merger,"Digital platforms are increasingly the subject of regulatory scrutiny.In comparison to multiple competitors, a single platform may increase consumer welfare if network effects are large or may decrease welfare due to higher prices or reduction in platform variety.We study the net effect of this trade-off in the context of the merger between the two largest platforms for pet-sitting services.We exploit variation in pre-merger market shares and a difference-in-differences approach to causally estimate network effects at the platform and market level.We find that consumers are, on average, not substantially better off with a single combined platform than with two separate and competing platforms.On one hand, users of the acquiring platform benefited from the merger because of network effects.On the other hand, users of the acquired platform experienced worse outcomes.Our results highlight the importance of platform differentiation even when platforms enjoy network effects.",2020.0,,preprint,openalex,https://doi.org/10.3386/w28047,25,6,8,competition dynamics among platforms empirical evidence,0.24613954478631275,0.24685340287642488,0.25506277091271434,0.5968098044395447,0.517732560634613,0.8164373776439895,0.8398238957053155,0.7930430057219074
platform_empirical_case,doi:10.1016/j.trc.2023.104233,Understanding multi-homing and switching by platform drivers,,2023.0,Transportation Research Part C: Emerging Technologies,,semantic_scholar,10.1016/j.trc.2023.104233,19,7,2,multi-homing switching costs empirical platforms,0.20273953337061904,0.20528224017140173,0.2345233683804026,0.6821819543838501,0.47727349400520325,0.8997768637888682,0.827045071395837,0.7796433351546024
platform_empirical_case,doi:10.37791/2687-0657-2025-19-5-124-137,The Evolution of Platform Competition Models: Achievements and Challenges,"The article examines the evolution of platform-competition models, their theoretical underpinnings, principal developmental milestones, and contemporary challenges. Special emphasis is placed on the historical progression – from the early ideas of reducing transaction costs and the intermediary role to the first formal approaches to two-sided markets. The core concepts that underpin platform theory are described, including direct and cross-side network effects, information-asymmetry theories, and nonlinear pricing models. Subsequent sections analyze the stages of formalization: the emergence of the first pricing and multi-homing models, empirical studies of network effects in print compendia, and the expansion of the analytical framework for the study of platform markets. In the review of recent research, new models are considered that incorporate user loyalty, the dynamics of entrant competition, and an arbitrary number of platforms. Key limitations of existing approaches are identified: universal assumptions of agent symmetry and environmental homogeneity, insufficient empirical validation, and the neglect of sectoral and national specificities. It is argued that these shortcomings diminish the models’ practical relevance and may lead to misguided recommendations for regulators and industry. The necessity of shifting from the development of standalone models to the creation of modular frameworks with extensible components – market structure, pricing, multi-homing, and other modules reflecting national and sectoral particularities – is substantiated. An integrative approach is proposed, embedding empirical validation at every modelling stage and actively employing interdisciplinary methods (machine learning, statistical analysis, network analysis). Such a methodology would ensure model adaptability to real-world conditions and enhance the quality of strategic decision-making in the regulation and management of digital platforms.",2025.0,Journal of Modern Competition,,semantic_scholar,10.37791/2687-0657-2025-19-5-124-137,0,8,8,competition dynamics among platforms empirical evidence,0.2216544035685483,0.20392205128306443,0.0,0.6455851793289185,0.5288853645324707,0.8863174508867894,0.8463317008069412,0.778625164742386
platform_empirical_case,doi:https://doi.org/10.3390/jtaer18030084,Content Quality Assurance on Media Platforms with User-Generated Content,"This paper develops a duopoly model for user-generated content (UGC) platforms, which compete for consumers and content producers in two-sided markets characterized by network externalities. Each platform has the option to invest in a content quality assurance (CQA) system and determine the level of advertising. Our model reveals that network effects are pivotal in shaping the platforms’ optimal strategies and user behavior, specifically in terms of single vs. multi-homing. We find that when network effects for producers are weak, consumers tend to engage in multi-homing while producers prefer single-homing. Conversely, strong network effects lead to the opposite behavior. Furthermore, our model demonstrates that user behavior and network effects dictate whether a platform is incentivized to incorporate advertisements and/or invest in CQA. Generally, weak network effects prompt a platform to invest in a CQA system, unless both consumers and producers engage in multi-homing. Our model’s results highlight the importance for platform companies to evaluate the extent of network effects on their platform in order to anticipate user behavior, which subsequently informs the optimal CQA and advertising strategy.",2023.0,Journal of theoretical and applied electronic commerce research,article,openalex,https://doi.org/10.3390/jtaer18030084,5,9,8,competition dynamics among platforms empirical evidence,0.25878407485914795,0.24930289813262252,0.1402693657775799,0.5750879049301147,0.4850544035434723,0.7673109403496214,0.8286396278621869,0.7735700068954184
platform_empirical_case,doi:https://doi.org/10.1007/s12525-024-00691-6,Evolution of direct network effects: A perspective of market thickness of an online freight platform,,2024.0,Electronic Markets,article,openalex,https://doi.org/10.1007/s12525-024-00691-6,2,10,1,direct indirect network effects evidence platform case study,0.24702602848237892,0.23414440763238978,0.08600576785751439,0.5508992075920105,0.50459223985672,0.7489446180462114,0.8006106284763599,0.7434422396268522
platform_empirical_case,doi:10.1109/hicss.2015.144,Impact of Switching Costs and Network Effects on Selection of Mobile Platforms,,2015.0,Hawaii International Conference on System Sciences,,semantic_scholar,10.1109/hicss.2015.144,3,11,2,multi-homing switching costs empirical platforms,0.2063211520381669,0.19849763554232405,0.10852719584013104,0.5804604291915894,0.5361154675483704,0.8073872623041242,0.7767924849783004,0.7233312618472469
platform_empirical_case,doi:https://doi.org/10.2139/ssrn.917785,Coordination and Lock-In: Competition with Switching Costs and Network Effects,,2006.0,SSRN Electronic Journal,article,openalex,https://doi.org/10.2139/ssrn.917785,486,12,2,multi-homing switching costs empirical platforms,0.2504291433074779,0.26915108013520433,0.4844533536540582,0.48730137944221497,0.46394315361976624,0.6408652757942295,0.7406859736953433,0.7201873640920405
platform_empirical_case,doi:10.2139/ssrn.2336395,Optimal Design of Two-Sided Market Platforms: An Empirical Case Study of Ebay,,2013.0,,,semantic_scholar,10.2139/ssrn.2336395,5,13,6,market boundary definition two-sided markets case study,0.2319742336063686,0.22463784418006552,0.1402693657775799,0.5424124002456665,0.4997531473636627,0.7349022961375082,0.7704112882340637,0.7199999344375451
platform_empirical_case,doi:10.1111/poms.13536,Scalability in Platforms for Local Groceries: An Examination of Indirect Network Economies,"Despite a significant rise in consumer interest in local foods, supply constraints limit access to these products in many markets. Online platforms for local foods may help solve these constraints. However, to our knowledge, there is no empirical research on the economic viability of these platforms. We study this problem by analyzing a two‐sided platform subject to indirect network effects. If present, these effects will create a virtuous cycle where consumers’ demand for products sold through the platform rises in the number of vendors and suppliers’ demand for product distribution through the platform increases in consumer demand. In the case of our study's platform, analyses reveal the existence of indirect network effects, as consumers prefer a variety of local vendors and vendors derive greater surplus from greater consumer demand. Therefore, platforms like the one we analyze may serve as viable alternatives for the commercialization of local foods, and could provide greater access to these products. Importantly, however, our analysis also reveals the existence of not only nonlinearities in the strength of indirect network effects, but also non‐monotonic effects. Non‐monotonicity derives from consumers’ attraction to the platform marginally decreasing in the number of local vendors and from the existence of marginally increasing costs as more of these vendors join in. As a result, indirect network economies are subject to a cap imposed by the number of vendors participating in these platforms. Through counterfactual simulations, we evaluate the magnitude of this constraint and offer recommendations on how to minimize its impact. Author Video",2020.0,Academy of Management Proceedings,,semantic_scholar,10.1111/poms.13536,10,14,1,direct indirect network effects evidence platform case study,0.20993500464930567,0.2081579007882169,0.18772120638569575,0.5637550950050354,0.5122991800308228,0.7704607721275133,0.7598643950126212,0.7140929399224671
